file,artist,title,genre,lyrics,mood
TRAHLDG128F92EB4A9.h5,Michael Jackson,Tabloid Junkie,R&B,"Written and Composed by Michael Jackson, James Harris III and Terry Lewis. 
Produced by Michael Jackson, Jimmy Jam & Terry Lewis. 



Speculate to break the one you hate
Circulate the lie you confiscate
Assassinate and mutilate
As the hounding media in hysteria
Who's the next for you to resurrect
JFK exposed the CIA
Truth be told the grassy knoll
As the blackmail story in all your glory

It's slander
You say it's not a sword
But with your pen you torture men
You'd crucify the Lord
And you don't have to read it, read it
And you don't have to eat it, eat it
To buy it is to feed it, feed it
So why do we keep foolin' ourselves

Just because you read it in a magazine
Or see it on the TV screen
Don't make it factual
Though everybody wants to read all about it
Just because you read it in a magazine
Or see it on the TV screen
Don't make it factual, actual
They say he's homosexual

In the hood
Frame him if you could
Shoot to kill
To blame him if you will
If he dies sympathize
Such false witnesses
Damn self righteousness
In the black
Stab me in the back
In the face
To lie and shame the race
Heroine and Marilyn
As the headline stories of
All your glory

It's slander
With the words you use
You're a parasite in black and white
Do anything for news
And you don't go and buy it, buy it
And they won't glorify it, 'fy it
To read it sanctifies it, 'fies it
Then why do we keep foolin' ourselves

Just because you read it in a magazine
Or see it on the TV screen
Don't make it factual
Everybody wants to read all about it
Just because you read it in a magazine
Or see it on the TV screen
Don't make it factual
See, but everybody wants to believe all about it

Just because you read it in a magazine
Or see it on the TV screen
Don't make it factual
See, but everybody wants to believe all about it
Just because you read it in a magazine
Or see it on the TV screen
Don't make it factual, actual
She's blonde and she's bisexual

Scandal
With the words you use
You're a parasite in black and white
Do anything for news
And you don't go and buy it, buy it
And they won't glorify it, 'fy it
To read it sanctifies it, 'fies it
Why do we keep foolin' ourselves
Slander
You say it's not a sin
But with your pen you torture men
Then why do we keep foolin' ourselves

Just because you read it in a magazine
Or see it on the TV screen
Don't make it factual
Though everybody wants to read all about it
Just because you read it in a magazine
Or see it on the TV screen
Don't make it factual
See, but everybody wants to read all about it

Just because you read it in a magazine
Or see it on the TV screen
Don't make it factual
Just because you read it in a magazine
Or see it on the TV screen
Don't make it factual
Just because you read it in a magazine
Or see it on the TV screen
Don't make it factual, actual

You're so damn disrespectable",sad
TRAHLIF128F92E9CCF.h5,Bebo Norman,Borrow Mine,Christian,"Take my hand 
And walk with me awhile 
Because it seems your smile 
Has left here 

And don't give in 
When you fall apart 
And your broken heart 
Has failed you 

I'll set a light up 
On a hilltop 
To show you my love 
For this world to see 

You can borrow mine 
When your hope is gone 
You can borrow mine 
When you can't go on 
Cause the world will not defeat you 
If we're side by side 
When your faith is hard to find 
You can borrow mine 
You can borrow mine 

And take my love 
And all that you can see 
Is the raging sea 
All around us 

And don't give up 
Cause I'm not letting go 
And the God we know 
Will not fail us 

We will lay it all down 
As we call out 
Sweet Savior 
Help our unbelief 

You can borrow mine 
When your hope is gone 
You can borrow mine 
When you can't go on 
Cause the world will not defeat you 
If we're side by side 
When your faith is hard to find 
You can borrow mine 
You can borrow mine 

When you are weak 
Unable to speak 
You are not alone 
God of us, save us 
And never forsake us 
Is coming to take us 
And take us to our home 

You can borrow mine 
When your hope is gone 
You can borrow mine 
When you can't go on 
Cause the world will not defeat you 
If we're side by side 
When your faith is hard to find 
When your faith is hard to find 
You can borrow mine 
You can borrow mine 

Take my hand 
Take my love 
Don't give in, no 
And don't give up",sad
TRAHPHY128F9345BA0.h5,Cece Winans,Life,Christian,"Sometimes I feel I can't make it
In this world on my own
So hard to see my direction
But you gave me something to help me be strong

(chorus)

You gave me joy
yes you did, yes you did, yes you did
You are my peace of mind oh ou oh
You are my life
yes you are, yes you are yes you are
and now for you Lord I lift my life oh Lord

At last my horizons are sunny
My pain has been erased
A new outlook a brighter day
Since you smiled down on my spirit
All my burdens washed away yeah
I'm born again
Blessed and safe

(chorus)

With every heartfelt melody
and every song of praise I sing to you
Somethin stirs inside of me,
It's the love you have for me
That is why I dedicate my life
to you....

(chorus)",happy
TRAHSAW128F4253EFC.h5,Nick Cave & The Bad Seeds,Rock Of Gibraltar,Rock,"Let me say this to you
I'll be steadfast and true
And my love will never falter

The sea would crash about us
The waves would lash about us
I'll be your Rock of Gibraltar

Sometimes it's hard
And we're both caught off guard
But there's nothing I would ever alter

The wind could howl round our ears
For the next thousand years
I'd still be your Rock of Gibraltar 

The best thing I done
Was to make you the one
Who I'd walk with down to the altar

You'd stand by me 
And together we'd be
That great, steady Rock of Gibraltar 

Under the big yellow moon
On our honeymoon
I took you on a trip to Malta

And all through the night
You held me so tight
Your great, steady Rock of Gibraltar 

Could the powers that be
Ever foresee
That things could so utterly alter?

All the plans that we laid
Could soon be betrayed
Betrayed like the Rock of Gibraltar",happy
TRAHSYA128F428143A.h5,Screamin' Jay Hawkins,I Put a Spell on You,R&B,"I put a spell on you 
Because you're mine 
Stop the things you do 
Watch out, I ain't lying 

I can't stand 
No running around 
I can't stand
No putting me down 

I put a spell on you 
Because you're mine, oh yeah

Stop the things you do 
Watch out, I ain't lying 

Oh, oh, I love you, I love you 
I love you anyhow 
I don't care if you don't want me 
I'm yours right now 

I put a spell on you 
Because you're mine, mine, mine 
Oh, ooh you're mine",happy
TRAHVGN128F1484412.h5,Linkin Park,Pushing Me Away (Album Version),Rock,"I've lied to you
The same way that I always do
This is the last smile
That I'll fake for the sake of being with you
(Everything falls apart, even the people who never frown eventually break down)
The sacrifice of hiding in a lie
(Everything has to end, you'll soon find we're out of time left to watch it all unwind)
The sacrifice is never knowing

Why I never walked away
Why I played myself this way
Now I see your testing me
Pushes me away
Why I never walked away
Why I played myself this way
Now I see your testing me
Pushes me away

I've tried like you
To do everything you wanted to
This is the last time
I'll take the blame for the sake of being with you
(Everything falls apart, even the people who never frown eventually break down)
The sacrifice of hiding in a lie
(Everything has to end, you'll soon find we're out of time left to watch it all unwind)
The sacrifice is never knowing

Why I never walked away
Why I played myself this way
Now I see your testing me
Pushes me away
Why I never walked away
Why I played myself this way
Now I see your testing me
Pushes me away

(We're all out of time, this is how we find how it all unwinds)
The sacrifice of hiding in a lie
(We're all out of time, this is how we find how it all unwinds)
The sacrifice is never knowing

Why I never walked away
Why I played myself this way
Now I see your testing me 
Pushes me away
Why I never walked away
Why I played myself this way
Now I see your testing me 
Pushes me away
Pushes me away",sad
TRAHVRW128F92F15FE.h5,Ronnie Milsap,Why Don't You Spend The Night,Country,"How did it get so late, where did the night go to
Strange how it slips away when I'm with you
I know it's almost two, I know you should leave, but wait
I've thought it over and there's something I gotta say.

Why don't you spend the night? Somehow it seems so right
Why does it have to end so soon, please stay 'til the morning light
It's such a long way home, and you'd only be alone
Ah, come on now, why don't you spend the night?

Maybe I spoke too soon and maybe my timing's wrong
Or maybe it's something I shouldn't have said at all
But when I look in your eyes, I feel like we're almost one
Ah, something tells me the night's only just begun.

Why don't you spend the night? Somehow it seems so right
Why does it have to end so soon, please stay 'til the morning light
It's such a long way home, and you'd only be alone
Ah, come on now, why don't you spend the night?

Why don't you spend the night? Somehow it seems so right
Why does it have to end so soon, please stay 'til the morning light
It's such a long way home, and you'd only be alone
Ah, come on now, why don't you spend the night?...",happy
TRAHVUH128F4295249.h5,David Bowie,Time Will Crawl (Extended Dance Mix),Rock,"I've never sailed on a sea
I would not challenge a giant
I could not take on the church
Time will crawl
Till the 21st century lose

I know a government man
He was as blind as the moon
He saw the sun in the night
He took a top-gun pilot
He made him fly thru a hole
Till he grew real old
And he never came down
He just flew till he burst

Time will crawl till our mouths run dry
Time will crawl till our feet grow small
Time will crawl till our tails fall off
Time will crawl till the 21st century lose

I saw a black black stream
Full of white eyed fish
And a drowning man
With no eyes at all
I felt a warm warm breeze
That melted metal and steel
I got a bad migraine
That lasted three long years
And the pills that I took
Made my fingers disappear

Time will crawl, time will crawl
Time will crawl
Till the 21st century lose

You were a talented child
You came to live in our town
We never bothered to scream
When your mask went on
We only smelt the gas
As we lay down to sleep

Time will crawl and our heads bowed down
Time will crawl and our eyes fall out
Time will crawl and the streets run red
Time will crawl till the 21st century lose

Time will crawl and our mouths run dry
Time will crawl and our feet grow small
Time will crawl and our tails fall off
Time will crawl till the 21st century lose

Time will crawl and our heads bowed down
Time will crawl and our eyes fall out
Time will crawl and the streets run red
Time will crawl till the 21st century lose

For the crazy child
We'll give every life
For the crackpot notion",sad
TRAHVUK128F1456988.h5,The Roots,The Ultimate,Hip Hop/Rap,"*Black Thought speaks and makes crowd respond for a minute and 15 sec.*

(Black Thought)
Yo my definition is a lyricist for hire
My vocal's a passport that never expire
Crowd loud like fifty rounds of gun fire
Screamin out ""The Roots"" while I balance wit the wire
Yo, expert in this profession, the session
In 1987, I linked up wit the question
Eleven years later we shared crop wit Geffen
In musical hell, but hip-hop forever heaven
My thoughts, interwoven and deep like Beethoven
This foul world so filled of shit it like a clogged up colon
Swollen wit minds that got stolen
Fake-ass cops, uncontrollable patrolmen
Torture, blood flow like bodies of water
Fathers sexually assaultin they own daughter
Out of sync, outta order like a puzzle
In the land of the unseen hand that hold juggle
In a Game of Life, yo it's hard to roll a double
Tryin times, take lives and separate couples
Kids thinkin they grown, tellin they moms ""Fuck you""
Under they breath, livin in the last times left
Peep the imagery ?strep?, across the sky like a canvas
And we're the artists beneath vigorous rough strokes of darkness
Time to set it off, let's spark this
Switzerland, LET'S SPARK THIS!!
We are the ULTIMATE (rock-rockin it)
We are the ULTIMATE (rock-rockin it)
We are the ULTIMATE, rock-rockin it, rock-rockin it, rock-rockin it
We are the ULTIMATE (rock-rockin it)
We are the ULTIMATE LOUDER! (rock-rockin it)
We are the ULTIMATE
(Rock-rockin it) C'mon (Rock-rockin it) C'mon (Rock-rockin it)
Yo my definition is a lyricist for hire
You couldn't have a clue, it's about to transpire
The books I buy live arms ?I wire?
The Fifth, similar to ghetto gospel choir
We ex-plore the whole states plus record
In flight buds, trip that was a prisoner in war
Four-four the corridor, seal it, no floor
But I could see the drop was a mile aboard
To the bottom, electrical shock for rhymes
I said ""I don't got em"", guess it kinda presented a problem
When I understood, they said ""Let him go""
I woke, during a center to London ?
And now wit a past, fuckin wit border patrol
I'm findin it out, I'm leakin wit my people
Hit the studio, spread this information
In daze of frustration fogged the education
>From Illa-Fifth to Switzerland destination
The Roots du journ, go check the translation
The dictionary of devout topics, far from ebonics
The Fifth Dynast, they can't stop it
Yo Zurlich y'all keep it tight heed
While The Roots Crew smoke weed
Yo, we are the ULTIMATE (rock-rockin it)
We are the ULTIMATE, say what? (rock-rockin it)
We are the ULTIMATE, c'mon 
(Rock-rockin it) C'mon c'mon rock-rockin it, rock-rockin it
We are the ULTIMATE (rock-rockin it)
We are the ULTIMATE LOUDER (rock-rockin it)
We are the ULTIMATE LOUDER
(Rock-rockin it) C'mon rock-rockin it, rock-rockin it
They go *Thought starts humming and Scratch does his thing*
*Crowd cheers*",sad
TRAHXGG128F9350452.h5,Korn,Right Now,Rock,"I'm feeling mean today
Not lost, not thrown away
Just irritated and quite hated
Self control breaks down

Why's everything so tame?
I like my life insane
I'm barricading and debating
Who I'm gonna kick around

Right now, can't find a way to get across the hate when I see you
Right now, I feel it scratch inside, I wanna slash and beat you
Right now, I rip apart the things inside that excite you
Right now, I can't control myself, I fucking hate you

I'm feeling cold today
Not hurt, just fucked away
I'm devastated and frustrated
God I feel so bound

So when I feel the need
I think it's time to bleed
I'm gonna cut myself
A watch the blood
Hit the ground

Right now, can't find a way to get across the hate when I see you
Right now, I feel it scratch inside, I wanna slash and beat you
Right now, I rip apart the things inside that excite you
Right now, I can't control myself, I fucking hate you

You open your mouth again
I swear I'm gonna break it
You open your mouth again
my God I cannot take it

Shut up, shut up, shut up, I'll fuck you up
Shut up, shut up, shut up, I'll fuck you up
Shut up, shut up, shut up, I'll fuck you up
Shut up, shut up, shut up, I'll fuck you up
Shut up, shut up, shut up, I'll fuck you up
Shut up, shut up, shut up, I'll fuck you up

Right now, can't find a way to get across the hate when I see you
Right now, I feel it scratch inside, I wanna slash and beat you
Right now, I rip apart the things inside that excite you
Right now, I can't control myself, I fucking hate you

I fucking hate you, I fucking hate you
I fucking hate you, I fucking hate you!
I fucking hate you 
(Shut up)
I fucking hate you 
(Shut up) 
I fucking hate you
(Shut up, shut up)",sad
TRAHYON12903CC36EF.h5,Seven Mary Three,People Like New (LP Version),Rock,"Yeah, the roads are right tonite
They are twisting
And my mouth is dry
Like cool air inside

Maybe I worry
Do things in a hurry
And follow the dust
Of people like new

There's people like me
And people like you

Yeah, the roads are right tonite
They are turning
And I know that deep inside the pines
An answer is lurking

And maybe I worry
Do things in a hurry
And follow the dust
Of people like new

There's people like me
And people like you",sad
TRAHZLK12903CA2DCA.h5,Onesidezero,Awake (Album Version),Rock,"So sorry whisper all night
I lay here deep in silent plight
My head consumes the light
Too much thought my life's evolving
I wish that I could buy
Another world that's all grown up
Inherit sleepless criesI'd rather kill the torment
Kill the torment
Say it's alright
Can't I won't
Hold I'm always awake
Should this time
You forgive
Leave surrender awake
You've seen the worst of my dreams
I can't escape this endless breach
Holding on so tight
Writing lover's stories hopeless
So place on my eyes
The sounds of my life
Can't wait see my hands above her
See my hands above her
Say it's alright
Can't I won't
Hold I'm always awake
Should this time
You forgive
Leave surrender awake",sad
TRAHZMM128E07838FF.h5,Wet Wet Wet,Goodnight Girl,Pop,"You hear me so clearly
And see how I try
So you feel me, So heal me
And tear me apart

And I won't tell a soul
I won't tell at all
And do they have to know, do they have to know
About my Goodnight Girl

Caught up in your wishing well
Your hopes inside it
Take your love and promises
And make them last
You make them last, make them last, make them last

You keep me so near you
And see me so far
And hold me and send me
And deep in your heart

And I won't tell a soul (I won't tell a soul)
I won't tell at all (I won't tell at all)
And I won't let them know (I won't let them know)
About my Goodnight Girl

Caught up in your wishing well
Your hopes inside it
Take your love and promises
And make them last
You make them last
Caught up in your wishing well
Your hopes inside it
Take your love and promises
And make them last
You make them last

Doesn't matter how sad
I made ya
Doesn't matter how hard
I try

Just remember the same
Old reason
Reflected in your eyes
You said you wanted me, hmmm

Caught up in your wishing well
Your hopes inside it
Take your love and promises
And make them last
You make them last
Caught up in your wishing well
Your hopes inside it
Take your love and promises
And make them last
You make them last",happy
TRAIAMS128EF34DC1B.h5,Y&T,Black Tiger,Rock,"Cat eyes, she draws you in
Hypnotized, she’s under your skin
Beauty to see, but not to touch
In the play of passion
She plays to rough

Black tiger, ready to strike
Searchin’ for a victim
In the heat of the night

Cool and collected
She makes no mistakes
If you’re in her territory
You know you’re fair game
Scratch and claw all over your face
She’s playing for keeps, oh no
You better get away

Black tiger, ready to strike
Searchin’ for a victim
In the heat of the night

Black tiger, ready to strike
Searchin’ for a victim
In the heat of the night
Black tiger, don’t turn your back
You never know when she will attack
Hold out, watch out
Just stay away
She’s gonna hurt you
Then leave you to waste
Watch out, jump back
Her teeth are sharp
If she gets too close
She’s gonna make a mess of your heart

Black tiger, ready to strike
Searchin’ for a victim
In the heat of the night",happy
TRAIATD128F9331CD6.h5,Usher,I'll Show You Love,Hip Hop/Rap,"Oh-ooh-oh

I'll show you love more love baby
It's all about the love I have in me
So baby let me show you love
More love baby
It's all about the love I have in me
So baby let me show you love

Now come with me to my hideway
That's where you'll find me night and day
A place where we can get away
No one to stop us when we play
Give you everything you need
Even get down on my knees
Just as long as you believe
Be with me and you'll succeed

(Chorus)
Now you can out your trust in me
Good lovin' will be guaranteed
As time goes by you'll come to see
That you don't need no one but me
Give you everything you need
Even get down on my knees
Just as long as you believe
Be with me and you'll succeed

(Chorus)

You'll never ever find a love like mine
Yeah
And I gotta be with you all the time
I'll show you love

(Chorus)",happy
TRAIBXQ128F425E6A5.h5,Kings Of Leon,My Party (Kenna Remix),Rock,"It's raining on Old Yeller and it's carving a path
So now we're on our way
It's taking us on journeys where we wipe away frowns
Amongst a crowded place
So why you never call me, no, you never seem to call me
Now that I'm OK
I'll beat you in the end and every time you turn around
Here will come the coming of age

Ooh
She's at my party, she's at my party
Ooh
She's at my party, she's at my party

My cocky look emerges when you question my moves
'Cause you ain't got no taste
You're talking 'bout my baby, I could flip you upside down
And I could mop this place
Said, why you never saw me, no, you never seen my calling
Right in front your face
I'll smoke you in the end and don't you ever turn around
'Cause here's that coming of age

Ooh
She's at my party, she's at my party
Ooh
She's at my party, she's at my party
Ooh
She's at my party, she's at my party
Ooh
She's at my party, she's at my party

Ooh
She's at my party
Ooh
She's at my party
Ooh
She's at my party, she's at my party
Ooh
She's at my party, she's at my party

Ooh
She's at my party, she's at my party
Ooh
She's at my party, she's at my party
Ooh
She's at my party, she's at my party
Ooh
She's at my party, she's at my party",happy
TRAICIL128F42598E2.h5,Teenage Fanclub,The Sun Shines From You,Rock,"Even when the world is grey 
I go where I wanna go, I'm OK 
Rainy skies don't cloud my mind 
I do what I wanna do, do what I wanna do 
I don't know anything but I 
say what I wanna say, say what I wanna say 

Know that I want you 

The sky in my mind is always blue 
In my world the sun shines from you 

Often I know I don't see 
The waves of love that wash over me 
Your love is a paradigm 
For a man just looking for the next cheap rhyme 
Visualizing paradise is a 
thing I don't wanna do, a thing I don't wanna do 

But I know that I want you 

The sky in my mind is always blue 
In my world the sun shines from you 

Life traces the line in space between 
What's gone and what's gonna be 
Time chases me, my mind races 
To find the place where I wanna be 

The sky in my mind is always blue 
In my world the sun shines from you 

Know that I want you 
Know that I want you (end)",happy
TRAIDIU128F92F11C7.h5,Mista,If My Baby (LP Version),Electronic,"If my baby won't take me back
I might go crazy
Without your love to guide me through

If my baby won't take me back
Thinking about you, lady
Without your love 'cause I'm hooked on you

Now just wait for one moment
I know that times are rough
But we need to work this out
'Cause loving you ain't enough

'Cause you are my baby
Do anything for you
What makes you think that I'll give you up
After all that we've been through

If my baby won't take me back
I might go crazy
Without your love to guide me through

If my baby won't take me back
Thinking about you, lady
Without your love 'cause I'm hooked on you

I never meant to treat you so unkind
How can I apologize for my actions
When it seems as if I just wasted my time?

I'm so confused, I don't know what I'm gonna do
If my baby don't take me back
I'd go crazy 'cause I'm still in love with you

If my baby won't take me back
I might go crazy
Without your love to guide me through

If my baby won't take me back
Thinking about you, lady
Without your love 'cause I'm hooked on you

If my baby won't take me back
I might go crazy
Without your love to guide me through

If my baby won't take me back
Thinking about you, lady
Without your love 'cause I'm hooked on you

If my baby won't take me back
I might go crazy
Without you're love to guide me through

If my baby won't take me back
Thinking about you, lady
Without your love 'cause I'm hooked on you

If my baby, if my baby won't take me back
I might go crazy
Without your love to guide me through

If my baby won't take me back
Thinking about you, lady
Without your love 'cause I'm hooked on you",happy
TRAIGCZ128F428C2D9.h5,Charley Pride,Let The Chips Fall,Country,"I'm finding that I'm spending most of my time
Wondering where she goes the rest of the time
But tonight I will find out for once and for all
Tonight I will follow her and let the chips fall
So let the chips fall let them fall where they may
My moment of truth is fast on its way
Soon I will know for once and for all so I'll just cross my fingers and let the chips fall

The life that I'm living is just half a life the girl that I married is just half a wife
But my life without her would be no life at all
Still I must know the truth so let the chips fall
Let the chips fall let them fall where they may
I'm ashamed of the game but there's no other way
I must hold her hand a man cannot crawl
So put the cards on the table and let the chips fall",happy
TRAIGNN128F9326AB4.h5,Killswitch Engage,In A Dead World (Album Version),Rock,"The end. 
Destruction burns.
Fear pumps through the famous.
Desolation is in the air.
This is our station.

The weak, the corrupt. It dies.
Before our eyes it dies.
As far as the eye can see: only destruction.

Is it hopeless?
What can be done?

Is it too late?
Are we too late to save ourselves?
We’re living in, in a dead world.

Crying out for a change.
What can be done?

Each day, we slip further away.
On the edge of ruin.

It won’t be long before we succumb.
Is it hopeless?
What can be done?

Is it too late?
Are we too late to save ourselves?
We’re living in, in a dead world.

It’s so cold, and with no joy, we must save Ourselves.

Now this is a fight, because there is little left to hold on to.
And to beg forgiveness, for when in blackness, now I can see.

It’s not too late, oh, not too late to save ourselves.
It’s not too late, oh, not too late to save ourselves.",sad
TRAIHPX128F428081B.h5,Incubus,Just A Phase,Rock,"I am bottled, fizzy water, and you are shaking me up
You are a fingernail, runnin' down the chalkboard
I thought I left in third grade
Now my only, consolation, is that this could not last forever
Even though you're singin' and thinkin'
How well you've got it made

Who are you?
When will you be through?

Yeah, it's just a phase, it will be over soon
Yeah, it's just a phase
Yeah, it's just a phase

Call it women's intuition but I think I'm on to something here
Temporaryism has been the black plague
And the Jesus of our age
I know that I sound opinionated, maybe biased
And quite possibly jaded
But sooner than later
They'll be throwin' quarters at you on stage

Who are you?
When will you be through?

Yeah, it's just a phase, 
and i wanting for it to be over soon
Yeah, 
Oh yeah, oh yeah
Oh yeah, oh yeah
Oh yeah, oh yeah
Ooh, ooh...",sad
TRAIHZO12903CC4C78.h5,Michael McDonald,Losin' End (LP Version),Pop,"(Michael McDonald)

There aren't enough words to say
When all I mean is I no longer love you
I'd like to leave it lie right there
'cause the rest ain't kind

I'm picking up my pride and I'll be on my way
If you no longer need me
I only have a word or two that I care to say

If you should ever find your spirit breaking
Girl, when your heart is aching
Remember me, I was your fool
For really quite a long time
So I know how it feels to play
On the losin' end

When you finally turn and find no one around
To catch you when you're falling
To hear you when you're calling
From down on the losin' end
Oh, ain't it just the losin' end",sad
TRAIIEV128F934712A.h5,Radio Moscow,Broke Down,Blues,"1
Been really sweet with my baby 
I gave good times 
Well Iâve been broken 
Going to bring her back 
Back to my knees 
Knees to my feet 
Feet to my toes 
Well Iâm a soldier of grief
Now you pull me down 
You know I need her there
You broke me down 
You know I need her there

2 
Let me sleep on my wrong you know
I was running around 
I wonât let you go
You just running around
I get no sleep
I canât get no release 
Put it on a sound 
Iâm so decreased
Now you broke me down 
You know I need her there
Now you broke me down 
You know I need her there",sad
TRAIISE128F42AE299.h5,Margaret Becker,Look Me In The Eye,Rock,"I found a letter I wrote to you 
In the bottom of the drawer 
Simple words, simple point of view 
That I don't have much anymore 
It said ""I don't want fortune 
I don't want fame 
I only want the treasure 
That time can't take away"" 
 
Look me in the eye 
Tell me if you see 
Traces of yourself 
Growing here in me 
Tell me if you find 
Your heart in mine 
I pray you'll see your light 
When you look me in the eye 

Many years have come and gone 
Since I wrote that page 
And somehow with the passing time 
I've let that truth slip away 
Dear Lord remind me 
Each and every day that your 
Holiness, your Godliness 
Is all that will remain 

Look me in the eye 
Tell me if you see 
Traces of yourself 
Growing here in me 
Tell me if you find 
Your heart in mine 
I pray you'll see your light 
When you look me in the eye  

Now I see you 
Much too dimly 
But someday we'll be 
Eye to eye 
When I see you 
I want to hear you say 
That you were proud of my life 
Lord touch my heart 
Center my soul 
Till all I do 
Is for You alone 

Look me in the eye 
Tell me if you see 
Traces of yourself 
Growing here in me 
Tell me if you find 
Your heart in mine 
I pray you'll see your light 
When you look me in the eye",sad
TRAIKSH128E07816DF.h5,Nick Cave & The Bad Seeds,Stagger Lee,Rock,"It was back in thirty-two, when times were hard
He had a Colt forty-five and a deck of cards
Stagger Lee

He wore rat-drawn shoes and an old Stetson hat
Had a twenty-eight Ford, he had payments on that
Stagger Lee

His woman threw him out in the ice and the snow
And she told him, ""Never ever come back no more""
Stagger Lee

So he walked through the rain, and he walked through the mud
Till he came to a place called 'The Bucket of Blood'
Stagger Lee

He said, ""Mister Motherfucker, you know who I am?""
And the barkeep said, ""No, and I don't give a good god-damn!""
To Stagger Lee

He said, ""Well bartender, it's-a plain to see
I'm the bad motherfucker called Stagger Lee
Mister Stagger Lee!""

Well, the barkeeper said, ""Yeah, I've heard your name down the way
And I kick motherfucking asses like you every day
Mister Stagger Lee""

Well, those were the last words that the barkeep said
'Cause Stag put four holes in his motherfucking head

Just then in came a broad called Nellie Brown
Known to make more money than any bitch in town
Yeah

She struts across the bar, hitching up her skirt
Over to Stagger Lee, she's starting to flirt
Oh, Stagger Lee...

She saw the barkeep, said, ""Oh God, he can't be dead!""
Stag said, ""Well, just count the holes in the motherfucker's head""

She said, ""You ain't look like you scored in quite a time
Why not come to my pad? It won't cost you a dime
Mister Stagger Lee""

""But there's something that I have to say before you begin
You have to be gone before my man Billy Dilly comes in
Mister Stagger Lee""

""I'll stay here till Billy Dilly comes in, till time comes to pass
And furthermore I'll fuck Billy Dilly in his motherfucking ass""
Said Stagger Lee

""I'm a bad motherfucker, don't you know
And I'll crawl over fifty good pussies just to get to one fat boy's asshole""
Said Stagger Lee

Just then Billy Dilly rolls in
He says, ""You must be the mad motherfucker called Stagger Lee""
""I'm Stagger Lee!""

""Yeah, I'm Stagger Lee and you better get down on your knees
And suck my dick, because if you don't you're gonna be dead""
Said Stagger Lee

Well, Billy Dilly dropped down and slobbered on his head
And Stag filled him full of lead
Oh yeah!",sad
TRAILUH128E0784D6D.h5,Michael McDonald,Nowhere To Run,Pop,"Nowhere to run to, baby
Nowhere to hide
Got nowhere to run to, baby
Nowhere to hide

It's not love
I'm running from
It's the heartaches
That I know will come

'Cause I know
You're no good for me
But you've become
A part of me

Everywhere I go
Your face I see
Every step I take
You take with me, yeah

Nowhere to run to, baby
Nowhere to hide
Got nowhere to run to, baby
Nowhere to hide

I know you're
No good for me
But free of you
I'll never be, no

Each night as I sleep
Into my heart you creep
I wake up feeling sorry I met you
Hoping soon that I'll forget you

When I look in the mirror
And comb my hair
I see your face
Just a-smiling there

Nowhere to run
Nowhere to hide
Got nowhere to run to, baby
Nowhere to hide

I know you're
No good for me
But you've become
A part of me

How can I fight a lover
That's sugar sweet
When it's so deep, so deep
Deep inside of me

My love reaches so high
I can't get over it
It's so wide
I can't get around it, no

Nowhere to run
Nowhere to hide
From you, baby
Just can't get away
No matter how I try

I know you're no good for me
But free of you I'll never be

Nowhere to run to, baby
Nowhere to hide
Got nowhere to run to, baby
Nowhere to hide
Got nowhere to run",happy
TRAIMFD128F92ED3CD.h5,The Black Crowes,Sting Me,Rock,"If you feel like a riot, then don't you deny it
Put your good foot forward
No need for heroics, I just want you to show it
Now's the time to shine
Your independence is a half-assed deliverance
The train left the station
The recognition of the same old condition
Your symptoms showing through

Well, regardless of the truth
You still act so aloof
In the face of your judge and jury
You got the nerve to say not guilty

Can you sting me, yeah
Can you sting me, ooh
Can you sting me
Can you sting me right to my rotten bones
Yeah, right down to

Well, the bell rings out for the crimes of the century
Courtesy of your mother
Well, the sign reads welcome to the valley of discovery
Look at what money can buy
Sons and daughters better open your eyes
Tell me what you're seeing
'Cause this submission is a tired tradition
It's everyone's sacrifice

Oh, believe you me
I've got nothing up my sleeve
'Cept this heart and a chip on my shoulder
You see, I'm young and I'm not getting older

Can you sting me
Can you sting me, ooh yeah
Can you sting me
Can you sting me right to my rotten bones

Ooh, come on my sweet young thing
What new things you wanna show me today
I got one question, believe it's subjective
What is a wasp without her sting?

I don't mean to sound bitter
Yeah you touch me baby just like murder
Living ain't so easy
When all I want from you is to sting me

Can you sting me
Can you sting me, oh yeah
Can you sting me
Can you sting me
Can you sting me
Can you sting me
You wanna sting me",happy
TRAIMTD128F92E198E.h5,The Almost,Little Drummer Boy,Rock,"Come they told me, pa rum pum pum pum
A new born King to see, pa rum pum pum pum
Our finest gifts we bring, pa rum pum pum pum
To lay before the King, pa rum pum pum pum,
rum pum pum pum, rum pum pum pum,

So to honor Him, pa rum pum pum pum,
When we come.

Little Baby, pa rum pum pum pum
I am a poor boy too, pa rum pum pum pum
I have no gift to bring, pa rum pum pum pum
That's fit to give the King, pa rum pum pum pum,
rum pum pum pum, rum pum pum pum,

Shall I play for you, pa rum pum pum pum,
On my drum?

Mary nodded, pa rum pum pum pum
The ox and lamb kept time, pa rum pum pum pum
I played my drum for Him, pa rum pum pum pum,
rum pum pum pum, rum pum pum pum,

Then He smiled at me, pa rum pum pum pum
Me and my drum
Me and my drum
Me and my drum
Me and my drum 

Come they told me, pa rum pum pum pum
Me and my drum",happy
